Image_File,Confidence
00000.png,0.99999404
00001.png,1.0
00002.png,1.0
00003.png,0.99995303
00004.png,0.9999949
00005.png,1.0
00006.png,1.0
00007.png,0.99999964
00008.png,1.0
00009.png,0.9999957
00010.png,0.9999932
00011.png,0.9999958
00012.png,0.999658
00013.png,0.6064293
00014.png,0.9999877
00015.png,0.9997776
00016.png,0.9595621
00017.png,0.9999908
00018.png,0.9966677
00019.png,1.0
00020.png,0.9999999
00021.png,1.0
00022.png,0.99999845
00023.png,0.9994361
00024.png,1.0
00025.png,0.9999999
00026.png,1.0
00027.png,1.0
00028.png,0.99999976
00029.png,1.0
00030.png,0.995106
00031.png,1.0
00032.png,1.0
00033.png,0.9970336
00034.png,1.0
00035.png,1.0
00036.png,0.999542
00037.png,1.0
00038.png,0.9999999
00039.png,0.96255046
00040.png,0.99662834
00041.png,0.99891615
00042.png,0.98826724
00043.png,1.0
00044.png,0.9994282
00045.png,0.9999999
00046.png,0.9999616
00047.png,1.0
00048.png,0.46673524
00049.png,0.9958026
00050.png,0.341236
00051.png,1.0
00052.png,0.99996185
00053.png,1.0
00054.png,1.0
00055.png,0.6267688
00056.png,0.9978016
00057.png,1.0
00058.png,0.9999999
00059.png,0.99999046
00060.png,0.9999999
00061.png,1.0
00062.png,1.0
00063.png,0.99990606
00064.png,1.0
00065.png,1.0
00066.png,0.9236065
00067.png,0.9959785
00068.png,0.992261
00069.png,0.8225462
00070.png,0.99999857
00071.png,0.9999987
00072.png,0.79418015
00073.png,0.983548
00074.png,0.99867094
00075.png,1.0
00076.png,0.88604677
00077.png,1.0
00078.png,1.0
00079.png,0.9999975
00080.png,0.9499836
00081.png,0.9990827
00082.png,0.9999994
00083.png,0.59314936
00084.png,1.0
00085.png,0.9999498
00086.png,0.999995
00087.png,0.9990369
00088.png,0.9996118
00089.png,1.0
00090.png,0.9997888
00091.png,1.0
00092.png,0.999995
00093.png,0.9999999
00094.png,1.0
00095.png,0.9997851
00096.png,0.99978465
00097.png,0.9960103
00098.png,0.9999994
00099.png,0.9999999
00100.png,0.99614006
00101.png,1.0
00102.png,0.9997633
00103.png,0.99999094
00104.png,0.9999994
00105.png,1.0
00106.png,0.9995728
00107.png,0.9999875
00108.png,1.0
00109.png,0.9997855
