Image_File,Predicted_Class,Confidence,Predicted_Sign,Top_3_Predictions
00000.png,8,0.99999404,Speed limit 120,"Speed limit 120 (1.000), Ahead only (0.000), Turn right ahead (0.000)"
00001.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Cyclists crossing (0.000)"
00002.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00003.png,27,0.99995303,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), Speed limit zone start (0.000)"
00004.png,3,0.9999949,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory turn left (0.000)"
00005.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00006.png,10,1.0,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
00007.png,4,0.99999964,Speed limit 70,"Speed limit 70 (1.000), Wild animals crossing (0.000), Speed limit 80 (0.000)"
00008.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), No entry (0.000)"
00009.png,29,0.9999957,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of prohibited zone (0.000)"
00010.png,4,0.9999932,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Pedestrian crossing (0.000)"
00011.png,40,0.9999958,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
00012.png,16,0.999658,Prohibited all,"Prohibited all (1.000), Mandatory go round right (0.000), Right-of-way (0.000)"
00013.png,40,0.6064293,Ahead only,"Ahead only (0.606), Go straight or right (0.374), Turn right ahead (0.019)"
00014.png,34,0.9999877,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
00015.png,42,0.9997776,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00016.png,14,0.9595621,Stop,"Stop (0.960), Mandatory go round right (0.040), Right-of-way (0.001)"
00017.png,13,0.9999908,Yield,"Yield (1.000), Prohibited all (0.000), Mandatory right (0.000)"
00018.png,20,0.9966677,Mandatory turn left,"Mandatory turn left (0.997), Speed limit 60 (0.002), No passing trucks (0.001)"
00019.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), Ice/snow hazard (0.000)"
00020.png,34,0.9999999,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Prohibited trucks (0.000)"
00021.png,27,1.0,End of prohibited zone,"End of prohibited zone (1.000), End of no passing trucks (0.000), Speed limit zone start (0.000)"
00022.png,42,0.99999845,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00023.png,23,0.9994361,Mandatory right,"Mandatory right (0.999), Turn right ahead (0.001), Go straight or right (0.000)"
00024.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Cyclists crossing (0.000)"
00025.png,3,0.9999999,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Stop (0.000)"
00026.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Speed limit 70 (0.000)"
00027.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Prohibited all (0.000)"
00028.png,42,0.99999976,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00029.png,3,1.0,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Mandatory turn left (0.000)"
00030.png,38,0.995106,Turn right ahead,"Turn right ahead (0.995), Priority road (0.004), Mandatory right (0.001)"
00031.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00032.png,28,1.0,End of no passing,"End of no passing (1.000), End of no passing trucks (0.000), Speed limit zone start (0.000)"
00033.png,16,0.9970336,Prohibited all,"Prohibited all (0.997), Mandatory go round right (0.002), Right-of-way (0.001)"
00034.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00035.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00036.png,23,0.999542,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
00037.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of speed limit 80 (0.000), No passing (0.000)"
00038.png,8,0.9999999,Speed limit 120,"Speed limit 120 (1.000), Go straight or left (0.000), Go straight or right (0.000)"
00039.png,41,0.96255046,Go straight or right,"Go straight or right (0.963), Turn right ahead (0.037), Mandatory right (0.000)"
00040.png,40,0.99662834,Ahead only,"Ahead only (0.997), Go straight or right (0.003), Turn right ahead (0.000)"
00041.png,24,0.99891615,Mandatory left,"Mandatory left (0.999), Speed limit 60 (0.001), Prohibited all (0.000)"
00042.png,10,0.98826724,No passing trucks,"No passing trucks (0.988), Mandatory turn right (0.011), Mandatory turn left (0.001)"
00043.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Speed limit 50 (0.000)"
00044.png,17,0.9994282,Prohibited trucks,"Prohibited trucks (0.999), No passing trucks (0.001), Mandatory turn left (0.000)"
00045.png,18,0.9999999,Mandatory direction straight,"Mandatory direction straight (1.000), Yield (0.000), No entry (0.000)"
00046.png,23,0.9999616,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
00047.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00048.png,10,0.46673524,No passing trucks,"No passing trucks (0.467), Speed limit 60 (0.194), Mandatory go round right (0.108)"
00049.png,41,0.9958026,Go straight or right,"Go straight or right (0.996), Ahead only (0.003), Cyclists crossing (0.002)"
00050.png,25,0.341236,Mandatory go round right,"Mandatory go round right (0.341), Mandatory direction straight (0.161), Mandatory straight or right (0.099)"
00051.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Priority road (0.000), Mandatory right (0.000)"
00052.png,7,0.99996185,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Turn right ahead (0.000)"
00053.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00054.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Speed limit 70 (0.000)"
00055.png,29,0.6267688,End of no passing trucks,"End of no passing trucks (0.627), End of no passing (0.295), Pedestrian crossing (0.070)"
00056.png,38,0.9978016,Turn right ahead,"Turn right ahead (0.998), Mandatory right (0.002), Priority road (0.001)"
00057.png,19,1.0,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory go round right (0.000)"
00058.png,42,0.9999999,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00059.png,8,0.99999046,Speed limit 120,"Speed limit 120 (1.000), Go straight or left (0.000), Ahead only (0.000)"
00060.png,32,0.9999999,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00061.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00062.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Prohibited trucks (0.000), Go straight or right (0.000)"
00063.png,42,0.99990606,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00064.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
00065.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
00066.png,19,0.9236065,Mandatory turn right,"Mandatory turn right (0.924), No passing trucks (0.076), Mandatory turn left (0.001)"
00067.png,12,0.9959785,Priority road,"Priority road (0.996), Turn right ahead (0.004), Mandatory right (0.000)"
00068.png,38,0.992261,Turn right ahead,"Turn right ahead (0.992), Mandatory right (0.007), Priority road (0.001)"
00069.png,21,0.8225462,Mandatory straight or right,"Mandatory straight or right (0.823), Mandatory straight or left (0.176), Prohibited all (0.001)"
00070.png,3,0.99999857,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Mandatory turn left (0.000)"
00071.png,18,0.9999987,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
00072.png,24,0.79418015,Mandatory left,"Mandatory left (0.794), Mandatory go round right (0.060), Speed limit 60 (0.052)"
00073.png,28,0.983548,End of no passing,"End of no passing (0.984), Pedestrian crossing (0.016), Ice/snow hazard (0.000)"
00074.png,38,0.99867094,Turn right ahead,"Turn right ahead (0.999), Mandatory right (0.001), Priority road (0.000)"
00075.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Speed limit 80 (0.000), No passing (0.000)"
00076.png,1,0.88604677,Speed limit 30,"Speed limit 30 (0.886), Turn right ahead (0.070), Go straight or right (0.018)"
00077.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
00078.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Yield (0.000), No entry (0.000)"
00079.png,18,0.9999975,Mandatory direction straight,"Mandatory direction straight (1.000), Yield (0.000), No entry (0.000)"
00080.png,14,0.9499836,Stop,"Stop (0.950), Mandatory go round right (0.050), Right-of-way (0.000)"
00081.png,27,0.9990827,End of prohibited zone,"End of prohibited zone (0.999), End of no passing trucks (0.001), Speed limit zone end (0.000)"
00082.png,18,0.9999994,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
00083.png,41,0.59314936,Go straight or right,"Go straight or right (0.593), Ahead only (0.345), Turn right ahead (0.062)"
00084.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00085.png,29,0.9999498,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00086.png,23,0.999995,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
00087.png,40,0.9990369,Ahead only,"Ahead only (0.999), Go straight or right (0.001), Turn right ahead (0.000)"
00088.png,15,0.9996118,No entry,"No entry (1.000), Mandatory straight or left (0.000), Mandatory direction straight (0.000)"
00089.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Mandatory right (0.000)"
00090.png,23,0.9997888,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
00091.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00092.png,12,0.999995,Priority road,"Priority road (1.000), Speed limit 30 (0.000), Turn right ahead (0.000)"
00093.png,6,0.9999999,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), Priority road (0.000)"
00094.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Speed limit 80 (0.000)"
00095.png,26,0.9997851,Mandatory go round left,"Mandatory go round left (1.000), Wild animals crossing (0.000), Turn left ahead (0.000)"
00096.png,23,0.99978465,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Go straight or right (0.000)"
00097.png,32,0.9960103,Pedestrian crossing,"Pedestrian crossing (0.996), Ice/snow hazard (0.002), End of no passing trucks (0.001)"
00098.png,42,0.9999994,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
00099.png,27,0.9999999,End of prohibited zone,"End of prohibited zone (1.000), End of no passing trucks (0.000), Railway level crossing (0.000)"
00100.png,1,0.99614006,Speed limit 30,"Speed limit 30 (0.996), Speed limit 20 (0.004), Cyclists crossing (0.000)"
00101.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
00102.png,38,0.9997633,Turn right ahead,"Turn right ahead (1.000), Go straight or right (0.000), Mandatory right (0.000)"
00103.png,3,0.99999094,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory turn left (0.000)"
00104.png,27,0.9999994,End of prohibited zone,"End of prohibited zone (1.000), End of no passing trucks (0.000), Speed limit zone start (0.000)"
00105.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Prohibited trucks (0.000)"
00106.png,29,0.9995728,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00107.png,18,0.9999875,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Mandatory straight or left (0.000)"
00108.png,27,1.0,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
00109.png,34,0.9997855,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
00110.png,1,0.9811786,Speed limit 30,"Speed limit 30 (0.981), Speed limit 20 (0.014), Cyclists crossing (0.004)"
00111.png,6,0.9999995,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), Priority road (0.000)"
00112.png,8,0.99999964,Speed limit 120,"Speed limit 120 (1.000), Go straight or left (0.000), Ahead only (0.000)"
00113.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), No passing (0.000)"
00114.png,13,0.869459,Yield,"Yield (0.869), Prohibited all (0.126), Mandatory left (0.003)"
00115.png,23,0.9999981,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
00116.png,20,0.99988365,Mandatory turn left,"Mandatory turn left (1.000), No passing trucks (0.000), Prohibited trucks (0.000)"
00117.png,22,0.9471495,Mandatory straight or left,"Mandatory straight or left (0.947), No entry (0.031), Mandatory straight or right (0.012)"
00118.png,1,0.81999797,Speed limit 30,"Speed limit 30 (0.820), Cyclists crossing (0.157), Speed limit 20 (0.023)"
00119.png,9,1.0,No passing,"No passing (1.000), Speed limit 50 (0.000), End of speed limit 80 (0.000)"
00120.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
00121.png,40,0.9972299,Ahead only,"Ahead only (0.997), Go straight or right (0.003), Turn right ahead (0.000)"
00122.png,1,0.9942486,Speed limit 30,"Speed limit 30 (0.994), Cyclists crossing (0.004), Priority road (0.001)"
00123.png,41,0.9928457,Go straight or right,"Go straight or right (0.993), Ahead only (0.007), Turn right ahead (0.000)"
00124.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00125.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
00126.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), No passing (0.000)"
00127.png,13,0.92507565,Yield,"Yield (0.925), Mandatory go round right (0.068), Prohibited all (0.006)"
00128.png,1,0.9999999,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00129.png,37,0.86645746,End of all restrictions,"End of all restrictions (0.866), Turn left ahead (0.133), Wild animals crossing (0.001)"
00130.png,30,1.0,Speed limit zone start,"Speed limit zone start (1.000), Pedestrian crossing (0.000), End of no passing trucks (0.000)"
00131.png,23,0.4915877,Mandatory right,"Mandatory right (0.492), Turn right ahead (0.259), Speed limit 30 (0.080)"
